y_true,y_pred,prob_High,prob_Low,prob_Moderate,prob_Severe
Moderate,Low,0.24128853974080597,0.34553253375675885,0.33145741891442687,0.08172150758800814
Severe,Severe,0.2883452103053829,0.12413808431097498,0.2843398528596318,0.30317685252401017
Severe,Severe,0.16820461091295505,0.014283159220858745,0.06549058574803197,0.7520216441181539
Moderate,Severe,0.3056577355374873,0.1239947986284265,0.26067503753258436,0.3096724283015017
Low,Moderate,0.2713340513392988,0.2805053593732843,0.3014760955543621,0.1466844937330545
High,High,0.32268263570489897,0.1970249883863708,0.2882049549331903,0.19208742097553969
Severe,Severe,0.27173276235375343,0.08007121241625999,0.19630811472838489,0.4518879105016018
Low,Low,0.19349978234151316,0.4013771371784778,0.32755728275187823,0.07756579772813056
Low,Moderate,0.2492826819259956,0.26813261038722225,0.3203675367070831,0.16221717097969876
Severe,Moderate,0.3018160437231296,0.21228045413391514,0.3149527453814834,0.17095075676147148
High,Moderate,0.2696108740029313,0.19663828297065192,0.30874932354338386,0.2250015194830328
Severe,Severe,0.22882334731585582,0.034550186960052895,0.1440617037708359,0.5925647619532549
Severe,Severe,0.13069283175600593,0.01220524426840241,0.049492592986372846,0.8076093309892185
Severe,Severe,0.20747094485434275,0.013448244681599577,0.068296007590185,0.7107848028738728
Moderate,Severe,0.25183653079414486,0.15054458973234208,0.24879403905154096,0.34882484042197176
Severe,Severe,0.27289350958755126,0.05446106768370224,0.13790011937701824,0.534745303351728
Low,Severe,0.32355082645141847,0.09552905736106429,0.24418568194887055,0.33673443423864635
Severe,Severe,0.22226296887597763,0.05770249659815064,0.14492391377994446,0.5751106207459271
Severe,Severe,0.25919625269324453,0.03773752949177523,0.13941355169401912,0.5636526661209612
Moderate,High,0.3132284149843815,0.14339149472597384,0.2918336606287722,0.25154642966087226
High,Low,0.19139857682734931,0.42101072334243145,0.3095717615451297,0.07801893828508955
High,Low,0.17185936997498685,0.41977648313461463,0.33758784801832376,0.07077629887207477
Severe,High,0.31851410490316573,0.18652337285509824,0.27831102723983664,0.21665149500189954
Severe,High,0.31916265186382214,0.13445081071252518,0.2762557795499769,0.27013075787367585
Severe,Severe,0.20656115687711887,0.024341929097787377,0.08363598370004235,0.6854609303250514
Low,Low,0.21487619679432698,0.3628952123774744,0.3119299782148373,0.11029861261336171
Severe,Severe,0.2426010517415156,0.03923756468136501,0.17211059152560906,0.5460507920515101
Low,Moderate,0.2589142944784828,0.2697215151959868,0.3164310486014135,0.154933141724117
Moderate,Moderate,0.27470180997045496,0.2298142793219779,0.28998694334444175,0.20549696736312564
Low,Low,0.09284142716609786,0.6251091911143144,0.2426343031721015,0.03941507854748626
Moderate,Low,0.21143095334682588,0.37195943059063336,0.34121078261568616,0.07539883344685475
Low,Low,0.24248570864742955,0.36941174641507757,0.3038793020408538,0.08422324289663889
High,High,0.30608324292001915,0.18391862037131523,0.26476378683188717,0.24523434987677808
Low,Low,0.21602815459120805,0.3946173376928704,0.2706394270562652,0.11871508065965658
Severe,Severe,0.32329343340653577,0.06816909751008789,0.1761849334663158,0.4323525356170605
Severe,High,0.30399566108358833,0.16473945444160576,0.26988999948290754,0.26137488499189815
Severe,Severe,0.18606102220303347,0.016439640602920302,0.07267257638406184,0.7248267608099843
Low,Low,0.0598541754171201,0.7046922755443642,0.21088709753805918,0.02456645150045652
Severe,Severe,0.2672426956600489,0.10625967309162589,0.2805118172585465,0.3459858139897784
Severe,High,0.3482583602956713,0.1392811018606954,0.2700150183958828,0.24244551944775045
Low,Low,0.16478259178476815,0.5112798614708857,0.27857287775560713,0.045364668988738845
Moderate,High,0.27707037190915107,0.20459148960525952,0.2723706591143933,0.24596747937119623
Moderate,High,0.31034609189510365,0.178993443060643,0.29066609988371045,0.21999436516054321
Moderate,Low,0.19562484548269748,0.4224090299396618,0.2908129080570856,0.09115321652055491
Low,Moderate,0.2628377322173627,0.218643019420608,0.3634441314479163,0.1550751169141128
Moderate,Moderate,0.22560315116510257,0.26954766529426316,0.36541256454888155,0.13943661899175316
Moderate,Moderate,0.2370092524530045,0.26700378426264204,0.3421695391621459,0.1538174241222077
Severe,Severe,0.26558325541125544,0.03158728186913742,0.12088364798508067,0.5819458147345261
Moderate,Severe,0.3123406694348946,0.11650883690816242,0.22598525866707722,0.3451652349898659
Low,Low,0.19734187360438582,0.4263093778697831,0.2879354257856387,0.08841332274019238
Low,Low,0.1434715371673578,0.5204593449513512,0.29241655925631277,0.04365255862497835
Severe,Moderate,0.2543261486646273,0.29783806065656987,0.33620817225344,0.11162761842536281
High,Moderate,0.24521442399282647,0.29159861052314573,0.34311493404642024,0.1200720314376074
Severe,Severe,0.2504284299469102,0.1177211007267334,0.25492305578103097,0.3769274135453252
Severe,Severe,0.2863492226230854,0.1030416194198225,0.27348767763677195,0.33712148032032013
Severe,Severe,0.320255919214353,0.05529811046971054,0.1549436851471116,0.4695022851688251
Moderate,Low,0.15437327247656374,0.4474102986119783,0.32745501303514873,0.07076141587630926
High,High,0.30367589014749,0.21844189757802338,0.2987229759063392,0.17915923636814754
Moderate,High,0.3160280084439735,0.18749558409721778,0.2775407296994621,0.21893567775934633
Moderate,Low,0.1499873740294502,0.47013933638154826,0.3287693919157333,0.051103897673268374
High,Severe,0.2585020465193594,0.06111331649969286,0.18175144115264005,0.49863319582830784
Moderate,Moderate,0.2756456100166504,0.22042261658520634,0.3280123164508058,0.17591945694733724
High,Moderate,0.30592650685093126,0.16653871592838415,0.307024482895703,0.2205102943249816
High,Severe,0.26695974290640817,0.13604592048629133,0.26645210637103783,0.3305422302362627
High,Moderate,0.21738225294781957,0.33291281872691986,0.3439448301758506,0.10576009814941005
Severe,Severe,0.25922428932972263,0.04028046224458854,0.10725195835632875,0.5932432900693596
Moderate,Moderate,0.2809923783453218,0.22386052875685006,0.3296334976699722,0.16551359522785603
High,Severe,0.21474321767114565,0.0413693540434188,0.12037251935504269,0.623514908930393
Severe,Severe,0.10974628304525598,0.015244908138535936,0.04293323035466676,0.8320755784615417
High,High,0.34296908667655734,0.17035186049964535,0.28365536547775283,0.20302368734604426
Low,Low,0.1495582737282414,0.46910106377675836,0.32328197973257117,0.0580586827624293
High,High,0.3146814442503402,0.21893426031772525,0.30785600315740336,0.15852829227453152
High,High,0.28638245722863104,0.17441770377008045,0.2772074291201548,0.26199240988113337
Moderate,Low,0.18359044239528255,0.4247452057777198,0.30830623566637294,0.08335811616062509
Severe,Severe,0.27025715893781815,0.06662939902857637,0.1918618515299369,0.47125159050366827
Moderate,Low,0.19705926821386727,0.40411411841207256,0.3251839080455188,0.07364270532854136
High,Moderate,0.2167948317000056,0.34697895313126403,0.3507656958663357,0.08546051930239433
High,Low,0.17863524483073784,0.4095377341240949,0.3290261099505858,0.08280091109458149
Severe,Severe,0.20913158057689002,0.03450439427444283,0.09469735782519323,0.661666667323474
Low,Low,0.2189888242838464,0.3770709421640298,0.31974073959433064,0.0841994939577929
Moderate,Low,0.17338127394851852,0.43946878529878547,0.32055363074293597,0.06659631000976038
Moderate,Severe,0.2848498784189513,0.09619286487073034,0.2486462644732366,0.37031099223708175
High,Moderate,0.28532367712525564,0.24322553141461412,0.3267463900757632,0.14470440138436685
Moderate,Severe,0.24537210363143994,0.03146473648075806,0.1317359532157833,0.5914272066720191
Moderate,Moderate,0.21052209228369242,0.344388646994184,0.35963167185868344,0.08545758886344038
Severe,Severe,0.26982881630892896,0.04963050584056212,0.15505748191769192,0.5254831959328172
Moderate,Low,0.2047060646663629,0.36519713193295317,0.33215222540657324,0.09794457799411099
Low,Low,0.044657149488597885,0.7452454922951985,0.19596831484817384,0.01412904336802993
Severe,Severe,0.26102346303358764,0.049328564714930655,0.15849755194607185,0.5311504203054095
Moderate,Severe,0.3155084731633252,0.0454306412085332,0.14639235327842667,0.492668532349715
Severe,Severe,0.24442644908274969,0.031637750518491575,0.12205901523679226,0.6018767851619659
Severe,Severe,0.20930017700606512,0.0386762200173258,0.11597775860765513,0.6360458443689543
Moderate,Low,0.21577748183894735,0.35793730157118736,0.3333274471899068,0.09295776939995849
High,Moderate,0.28971255227747306,0.2276116007228443,0.3640376665637567,0.118638180435926
Severe,Moderate,0.3024505317458819,0.16991981795448832,0.31087469291445496,0.2167549573851746
Moderate,High,0.3435506250048663,0.1330715885875099,0.24235853571909155,0.28101925068853256
Low,Low,0.10108301730163928,0.6132658667720216,0.251870743221328,0.03378037270501064
Moderate,Moderate,0.3088538984764692,0.1375179143894159,0.3361627470890425,0.21746544004507198
High,Severe,0.244919763492609,0.05521933689680604,0.15124608960361827,0.5486148100069662
Moderate,High,0.33321187338622055,0.10370416809298624,0.25382047751842024,0.3092634810023728
Moderate,Moderate,0.22990631640106007,0.30566416248372347,0.3737092080710854,0.0907203130441307
Moderate,High,0.3385886647301116,0.13924673545892075,0.22680358263542913,0.2953610171755387
Severe,Severe,0.26548649322999796,0.04127012183819855,0.12771390191655227,0.5655294830152511
Low,Low,0.11707400069982601,0.5742723526484136,0.2725586037000397,0.03609504295172103
Moderate,Low,0.14966928948797142,0.531539089890715,0.2683086037266132,0.050483016894700854
Low,Moderate,0.2568961242098219,0.2444636574952627,0.29463303405297897,0.20400718424193617
Moderate,Moderate,0.29109803559355707,0.2586592049072222,0.30701914981268985,0.14322360968653075
Low,Low,0.061359705111895174,0.73539171588866,0.1847464968946545,0.018502082104790058
High,Moderate,0.2736067173373402,0.2099569580279241,0.3018818945589037,0.21455443007583194
Low,Low,0.10784344563619871,0.5808818105806602,0.27682727263141366,0.034447471151727374
High,Severe,0.3235172819332986,0.03942776740609169,0.14452319410929662,0.49253175655131326
High,Severe,0.21809758324851083,0.014531956485887133,0.08322442003930978,0.6841460402262923
Moderate,Low,0.11757686880792377,0.5437413297884156,0.2929096030861833,0.04577219831747767
Moderate,High,0.31403006352340906,0.16202019994668598,0.2987981661208041,0.22515157040910116
Low,Moderate,0.2808609535115578,0.24978207651779868,0.31590944816301897,0.15344752180762458
Low,Moderate,0.252091218931113,0.2432508629241129,0.36509698372275784,0.13956093442201647
Low,High,0.3011764208616605,0.2535325366047687,0.29199674737536635,0.1532942951582045
Severe,Moderate,0.2787190767600781,0.2186410917251962,0.3106436750255315,0.19199615648919463
Moderate,High,0.30494830588784466,0.17675943317282325,0.2841337228058162,0.2341585381335158
Severe,Severe,0.21331266292961443,0.01991233154749699,0.09323581445995677,0.6735391910629318
Moderate,Low,0.19009898598148578,0.37062573821824535,0.3431503878773372,0.09612488792293175
Severe,Low,0.2111803631612478,0.37836924885336737,0.3462082383280956,0.06424214965728942
Low,Low,0.09655629732643578,0.6199484517725089,0.24931812014517912,0.034177130755875945
High,Severe,0.2754972358018109,0.03418637332837897,0.10278480811764952,0.5875315827521606
Severe,Severe,0.21819632032731448,0.022324009584834412,0.09877476725972843,0.6607049028281223
Severe,Severe,0.16248400393833762,0.018390534080467452,0.07129139744699196,0.7478340645342034
High,High,0.2963854459197378,0.1418301726610937,0.2669130699074303,0.2948713115117382
Low,Low,0.16820353078221656,0.47926468002548683,0.28998124614104087,0.06255054305125542
Low,Moderate,0.24174671625500324,0.3417015950098943,0.3422435346765811,0.07430815405852127
Severe,Severe,0.25060316178198566,0.029427037677163887,0.1138562700659804,0.6061135304748707
Moderate,Moderate,0.24379780441149163,0.31448691677134255,0.3209611784531455,0.12075410036402064
Moderate,Low,0.1851744525079252,0.41720118237921827,0.3106041438359484,0.08702022127690766
Low,Moderate,0.1946597911103739,0.3518390679220582,0.35238825754169467,0.10111288342587342
Severe,Severe,0.30223503814183217,0.11292114965213841,0.24169777140872745,0.34314604079730243
Severe,Severe,0.23815913421968082,0.015943711380775157,0.07082770722330674,0.6750694471762375
High,Low,0.2313311850675091,0.31785871702937585,0.31395914110264767,0.13685095680046733
Severe,Severe,0.29474025415558747,0.08597601809364935,0.19076515839254857,0.42851856935821464
High,High,0.3185593107574936,0.14093271823910877,0.255037807457686,0.28547016354571186
Severe,Moderate,0.19071895399028524,0.33049092270221747,0.36730117643252486,0.11148894687497254
High,Severe,0.3050032533789704,0.11085601791747733,0.21667836778685526,0.36746236091669693
Severe,Moderate,0.2897405434683448,0.16654055922411948,0.3270802316667223,0.2166386656408134
Low,Low,0.08819877052344552,0.6711113976845093,0.2168820841112718,0.02380774768077343
Severe,Severe,0.08904129187827481,0.006383536389986208,0.028998990972195157,0.8755761807595438
Severe,Severe,0.3182392375761543,0.08443995648974197,0.21049849394982872,0.38682231198427497
Low,Low,0.24417972627818443,0.34731882412831555,0.30695727955107766,0.1015441700424221
Moderate,Low,0.2500474752828104,0.32986307821367417,0.28713918239438,0.1329502641091354
Low,Low,0.19118056648191814,0.37373287426710955,0.3494399659555132,0.08564659329545911
High,Moderate,0.2904588849299054,0.1881420410671968,0.3243470265557911,0.19705204744710675
High,Moderate,0.2527956172180695,0.31630765023952245,0.320768208958032,0.11012852358437668
Low,Moderate,0.22697026334957604,0.31732479776185885,0.3388810628993574,0.11682387598920753
High,Moderate,0.2821017680713911,0.19549388114581143,0.3170425058771295,0.2053618449056678
High,Severe,0.3135336594016318,0.07369594669896438,0.16583360082120033,0.4469367930782035
Severe,Severe,0.29792080424837025,0.07578895063198102,0.23077758009153296,0.39551266502811555
Low,Moderate,0.25082197979264576,0.29201838530412194,0.34020953027987294,0.11695010462335946
Severe,Severe,0.13414935791819482,0.005953549098719703,0.04368254205426866,0.8162145509288166
High,Severe,0.2507905119848349,0.05399466172462472,0.13914956830928682,0.5560652579812538
High,Severe,0.266899738988263,0.0760179519469156,0.20178723233279833,0.45529507673202296
Moderate,Moderate,0.29885390539302775,0.15091946728175817,0.29894611423003165,0.2512805130951825
High,Moderate,0.2153727935743874,0.2779133721056313,0.36621854562618333,0.14049528869379788
Severe,Severe,0.23258333936777087,0.03184010053086951,0.09943854305929635,0.6361380170420626
Moderate,High,0.3557592670650185,0.17372517200624002,0.28383187760903944,0.186683683319702
High,Low,0.0767652044388736,0.6577265728671348,0.2399408387688015,0.02556738392519024
Severe,Severe,0.3179229997641662,0.06113927049382263,0.1809122594360086,0.4400254703060024
Low,Low,0.18205135103833514,0.4416925468028671,0.292397925565764,0.08385817659303317
Moderate,High,0.3000766177479566,0.1487646745071599,0.28461229567171675,0.26654641207316704
High,High,0.31481009555523726,0.18430968346266152,0.29572738522723363,0.20515283575486773
High,High,0.3519087704147633,0.11244289057086732,0.2141804283466388,0.32146791066773067
Moderate,Moderate,0.24048292466904553,0.22448655105675713,0.3298812622962509,0.20514926197794628
Low,Moderate,0.22444382487390183,0.3172429923748916,0.3480873854594823,0.11022579729172403
Moderate,Low,0.11703012549248745,0.5678854215991077,0.2672362972181217,0.047848155690282786
Severe,Severe,0.04439039343366319,0.002438821586659621,0.012700531518177231,0.9404702534615
