y_true,y_pred,prob_High,prob_Low,prob_Moderate,prob_Severe
Moderate,Moderate,0.15797696249857882,0.41277225744090984,0.4173688816092405,0.011881898451270724
Low,Low,0.08810947863873225,0.5689843977324304,0.338908347244062,0.003997776384775432
Moderate,High,0.4154770964416545,0.09428745572483241,0.3837344085152996,0.10650103931821335
Severe,Moderate,0.2804113998055772,0.22066725559024583,0.46236785878441494,0.03655348581976208
High,High,0.4587080915526417,0.02089056051561338,0.22157264407702165,0.2988287038547233
Severe,Severe,0.12783166871474302,9.248747334156314e-05,0.01196318475994744,0.8601126590519681
Severe,Severe,0.061504932645739134,8.842314342142791e-06,0.002945388140088799,0.9355408368998299
Low,Low,0.05076434301389399,0.6982076159602622,0.24965219064737085,0.0013758503784731088
High,Severe,0.401879183822345,0.008023610013119959,0.14883829694989403,0.441258909214641
Low,Low,0.002247977495930446,0.9406044725956092,0.05713681998410998,1.0729924350476964e-05
Moderate,Moderate,0.29164175786118673,0.19028413521536552,0.47668266912154245,0.04139143780190523
Severe,Severe,0.2644308729720109,0.0011270937029869517,0.05109596534683947,0.6833460679781627
Low,Low,0.09849288976549463,0.5337440749661939,0.36294957212363443,0.0048134631446769315
Severe,Severe,0.096785142121953,3.506716636025359e-05,0.006354866942186852,0.8968249237695
Severe,High,0.476423976155163,0.025453413906826063,0.24827433493731613,0.24984827500069479
Severe,Severe,0.13112273436517932,9.468283941563817e-05,0.010916269175309924,0.857866313620095
High,Severe,0.33100595733702565,0.002406780108358148,0.07498502266114974,0.5916022398934665
Severe,Severe,0.008920055070155655,2.8157727085548983e-08,8.697366160671197e-05,0.9909929431105104
Severe,Severe,0.10910601001646253,6.434595219379669e-05,0.009026215192214398,0.8818034288391293
High,Severe,0.2329250052011488,0.0003883078205951836,0.02919388897458629,0.7374927980036696
Low,Low,0.014009946640316465,0.851415769558818,0.13441738463311526,0.00015689916775010732
Low,Low,0.06127573703014138,0.6439588756516111,0.2928453999924206,0.0019199873258270357
High,High,0.4591712892575554,0.012445325696222427,0.18861671901343358,0.3397666660327886
High,Severe,0.2973391171565481,0.0013904239057554552,0.055210577091701324,0.6460598818459952
Low,Low,0.02577816446573188,0.786291057682957,0.18741469206241487,0.0005160857888962901
Severe,Severe,0.1333730722098455,8.825014559879186e-05,0.010244706721141205,0.8562939709234145
Low,Low,0.004397563896167599,0.9218565582105502,0.07372055217919177,2.5325714090336432e-05
Moderate,High,0.44402499425524655,0.017457912694284518,0.22631131585723827,0.31220577719323056
Low,Low,0.005788873213726783,0.9063150092116448,0.0878523980847877,4.371948984064355e-05
High,Severe,0.31450758308679555,0.001959448314454259,0.0703654198794912,0.613167548719259
Moderate,High,0.45330761705046935,0.03329922324652532,0.2879457235780197,0.22544743612498566
High,High,0.4387686975759087,0.02215721712737308,0.24009085489057327,0.29898323040614494
Low,Low,0.06854608990275644,0.6342026400827799,0.29464133350668903,0.0026099365077744754
Moderate,Low,0.0739011728959192,0.6132498355465305,0.3103750775414518,0.0024739140160985784
Moderate,High,0.4585494546447584,0.02652530188233934,0.259371212157669,0.25555403131523324
High,Moderate,0.19646534273880087,0.35112939110090813,0.43576974727400125,0.016635518886289672
Moderate,Moderate,0.39893093089092646,0.10270473424339788,0.40809664662966194,0.09026768823601382
High,Low,0.08331107333043686,0.5420532323170508,0.37136790921654794,0.0032677851359643522
Moderate,Low,0.1097771630326244,0.48325131951569233,0.4008114447902112,0.006160072661472141
Severe,High,0.43131152542315815,0.009212401011605262,0.16634840766588,0.39312766589935666
Severe,Severe,0.09160750829346898,3.8285354914354366e-05,0.006355183728920444,0.9019990226226962
Moderate,Low,0.07561754750601216,0.5966786858897569,0.325316477757385,0.002387288846845949
Moderate,Moderate,0.3051840877092727,0.20852543258124973,0.4496551585404768,0.036635321169000715
Low,Low,0.015354549173876892,0.8346319124421654,0.14979851326209578,0.00021502512186190336
High,High,0.4571792806809684,0.014980062620804662,0.20297538196786907,0.3248652747303579
High,Severe,0.3446523865464216,0.0024359514160545745,0.07939509647225909,0.5735165655652646
High,Moderate,0.3511341321743216,0.1425525001767914,0.43990988425599464,0.06640348339289223
Moderate,Low,0.07582951992378084,0.6175769920562606,0.30386623384321637,0.0027272541767421133
Moderate,Moderate,0.382260368755618,0.11041335078529269,0.4213152934602052,0.08601098699888407
Severe,High,0.4225113905671931,0.09191978104751862,0.37313413584871413,0.11243469253657415
Moderate,Moderate,0.1708317224416164,0.38945377757001126,0.4268983513159853,0.01281614867238709
High,Moderate,0.23945231161662742,0.2623153132680588,0.46597563229510724,0.03225674282020646
Moderate,High,0.43729569572487015,0.056108014634796706,0.33264743334747987,0.17394885629285342
Severe,High,0.4776386168719826,0.03592193056116271,0.2823901038072232,0.2040493487596315
Moderate,Moderate,0.28688645306931226,0.217461157965603,0.46153761226842094,0.0341147766966638
Severe,Severe,0.024795444026704482,4.908857126031945e-07,0.00041331131905858064,0.9747907537685244
Severe,Severe,0.23035367646760951,0.0006811427234532314,0.03520479062918185,0.7337603901797554
Low,Low,0.056244949950233894,0.661013520680593,0.2811811951728091,0.001560334196363948
High,Severe,0.3900964820451394,0.00370816548451217,0.10047388851526105,0.5057214639550873
Low,Low,0.003187287890581379,0.934481550616423,0.062314416718476984,1.6744774518796826e-05
High,High,0.4716265013120124,0.04145046252821925,0.3223041565377277,0.1646188796220408
Severe,Severe,0.21706855047502968,0.000581354641553858,0.03490723439570017,0.7474428604877164
Moderate,Low,0.1164177758744184,0.4930883038066959,0.38364450496933183,0.006849415349553933
Low,High,0.47251020377025593,0.044366346075247476,0.311605476018506,0.1715179741359905
High,Severe,0.3754104767528026,0.004108673081943252,0.0961946827612102,0.524286167404044
Severe,High,0.46283127590789785,0.010630431981265101,0.15334421460053793,0.37319407751029926
Low,Low,0.009675755515812973,0.8884328617420465,0.10179470768028015,9.667506186015867e-05
Moderate,Moderate,0.22331876282731075,0.2776428146229981,0.4792572291766368,0.019781193373054236
High,Severe,0.3329246622316409,0.0025448569337914863,0.07721975006764885,0.5873107307669188
Low,Low,0.02433994584703682,0.7806202953043517,0.19458463705205054,0.0004551217965609675
Moderate,Moderate,0.3643267189679591,0.12391220486101133,0.42155391777119006,0.0902071583998394
High,Moderate,0.3736162872058293,0.14773527897579622,0.4097637677767932,0.06888466604158125
Low,Low,1.7296587337195225e-05,0.9965341192730724,0.0034485785035744377,5.636016155517427e-09
Moderate,Low,0.14560992307895484,0.4389493562760594,0.407975017469423,0.007465703175562625
Low,Low,0.008333778209635684,0.8861385023146321,0.1054483411886332,7.937828709903584e-05
Low,Low,0.0298398224547043,0.766034041043673,0.20357052224917066,0.0005556142524521323
High,Severe,0.10098216468907478,2.1511951860060977e-05,0.004933249599609736,0.8940630737594555
Moderate,Moderate,0.22608965712894813,0.28221922846193,0.47068649018466435,0.021004624224457702
Moderate,Moderate,0.15305181744248392,0.38928696189025624,0.44470222227046635,0.012958998396793597
High,Severe,0.37888028941918683,0.00403569121891922,0.10731323305133889,0.5097707863105552
Moderate,Moderate,0.18609381775799913,0.3405898304745751,0.45416465592015637,0.019151695847269345
Severe,Severe,0.3547285330432669,0.003056439455627975,0.0886130933061657,0.5536019341949394
Moderate,Low,0.059437077050973584,0.6436598707011841,0.2948609345903496,0.0020421176574927633
High,Moderate,0.34563244515646724,0.18859322400290499,0.41035995507593787,0.05541437576468983
Moderate,Low,0.10491603043672519,0.5097757300801378,0.3805499502995462,0.0047582891835908775
Moderate,High,0.40672957619333266,0.10822017030681404,0.3869717932430725,0.09807846025678084
Severe,Severe,0.1768608015401628,0.00025006074085834914,0.02291455743166098,0.7999745802873178
Low,Moderate,0.23949883923024626,0.27105150245676923,0.46432441051816997,0.02512524779481469
Severe,Severe,0.060432783195782665,7.812027378987384e-06,0.002801585209771738,0.9367578195670666
Severe,Severe,0.2040713399229385,0.00028700244082746184,0.025180806257465767,0.7704608513787683
Low,Low,0.001824845478562527,0.9539235173334596,0.04424506244359846,6.574744379312982e-06
High,High,0.46660958408208025,0.04714378735687565,0.29971291601795985,0.18653371254308423
Low,Low,0.08252832063363338,0.586690695169611,0.32843807227458965,0.0023429119221659565
Low,Moderate,0.3892257956809911,0.1076107679792188,0.4140716430757934,0.08909179326399674
Moderate,High,0.472455502022608,0.032623081221902675,0.2767431492197084,0.21817826753578093
Moderate,Moderate,0.32263541609608115,0.19412211144927596,0.4379476020003524,0.04529487045429058
Severe,Severe,0.38443424595110537,0.00362980216376814,0.1054944619517488,0.5064414899333778
Moderate,High,0.439835256749104,0.023578968503839354,0.24927027876072433,0.2873154959863323
Low,Moderate,0.19997994853971449,0.30880797838218865,0.46942793962338714,0.021784133454709795
Low,Low,0.0705186336543524,0.6126751203575911,0.31454474490838685,0.0022615010796694962
High,Low,0.12334442532666488,0.4727671183584626,0.3976364399062396,0.006252016408632965
Low,Low,0.02872116712546771,0.7566616045628218,0.2140507525576086,0.0005664757541017896
Low,Low,0.08359529876290767,0.5675506197311779,0.3447438758230435,0.004110205682870906
Low,Low,0.0006064909717339331,0.9766011790149474,0.022791077970029914,1.252043288781632e-06
High,Moderate,0.3722880587270089,0.11600200666285958,0.4170672444272382,0.09464269018289337
Moderate,Moderate,0.37615792872311693,0.11591995746656895,0.4227579486518305,0.08516416515848355
Severe,Severe,0.3698635549842221,0.005262796903713436,0.12341705796507126,0.5014565901469933
Severe,High,0.4248135975767035,0.015771310220343164,0.208374218635709,0.35104087356724434
Low,Low,0.03322205205803833,0.7421531533319459,0.2238540918884733,0.0007707027215424136
Severe,High,0.45266992557640356,0.045253681143767724,0.3216269766003757,0.18044941667945297
Severe,Severe,0.0536061823366232,4.587790795467232e-06,0.0020433784654924347,0.9443458514070888
Low,High,0.4561127383028771,0.04906622566985135,0.29566599510456626,0.19915504092270536
Severe,Severe,0.37258847551246055,0.0027893167039513447,0.08277163543899338,0.5418505723445947
Moderate,High,0.4338315128568354,0.06480245909552902,0.37045520587697756,0.13091082217065794
Severe,Severe,0.2124692317601506,0.00021195415861427895,0.02288293498110149,0.7644358791001337
Moderate,Low,0.05867678781294071,0.6519297363825873,0.28789064255641933,0.0015028332480525254
Severe,Severe,0.3253840096556899,0.0019689409405057746,0.06573144089637481,0.6069156085074294
Low,Low,0.0012663452225860077,0.9616135082239448,0.03711614785768023,3.998695788960362e-06
Low,Low,0.013078981409191311,0.853270566362545,0.1334902253761597,0.0001602268521039135
Moderate,Severe,0.181870715175324,0.00021136411377783884,0.019680876302288326,0.7982370444086099
Severe,Severe,0.37744463433183106,0.005083238764311,0.11457175069959696,0.502900376204261
Severe,Moderate,0.35735492218894144,0.14498528610466638,0.43775042611272774,0.059909365593664436
High,Moderate,0.3868484600364461,0.11170679925947813,0.4322459613036574,0.06919877940041846
High,High,0.44398256323644947,0.007179633278725266,0.12885958392124605,0.4199782195635792
High,Severe,0.36435089517473307,0.0028067441238168716,0.08677766646903576,0.5460646942324142
Moderate,Moderate,0.27071351481838685,0.22926200756428292,0.4675275187015481,0.03249695891578216
Severe,Severe,0.27404209440869903,0.000783206047135834,0.04218918369350794,0.6829855158506571
Severe,Severe,0.07839756065911847,1.982025283558253e-05,0.004292333451255223,0.9172902856367907
Low,High,0.4899783563346892,0.03214915162745828,0.2775428114855541,0.2003296805522984
Low,Low,0.041881509091444724,0.7324217474436214,0.22455009993228117,0.001146643532652635
Low,Low,0.015200866645319165,0.8349110958376869,0.1497056185175004,0.00018241899949367275
Low,Low,0.004894207727454034,0.9127523883224067,0.08232132069974109,3.208325039815974e-05
Low,Low,0.008582227608282407,0.8777587854588299,0.11357206525658653,8.692167630111196e-05
Low,Low,0.028113276447775778,0.7712516086072783,0.1999364165715355,0.0006986983734105155
Moderate,Moderate,0.25650213768240265,0.2224169091312696,0.4762066741095843,0.04487427907674327
Low,Moderate,0.18110333753529043,0.3507450538206627,0.4502232571223896,0.017928351521657344
High,Moderate,0.37971497725055897,0.10455745107542093,0.42231300532517096,0.09341456634884915
Low,Low,0.0008006737828629369,0.9705800430404338,0.028617202882975503,2.0802937275680796e-06
Severe,High,0.47259791243493743,0.04142349089712307,0.29194584178107597,0.19403275488686364
Moderate,High,0.44519117555983273,0.0527626128642378,0.32558818809143375,0.1764580234844958
Severe,High,0.45132905664769796,0.025791496557196862,0.25147652920382685,0.27140291759127844
Moderate,High,0.4756329018337924,0.048791425193186244,0.3090757057108435,0.16649996726217792
Low,Low,0.003913912455712385,0.9291356670066127,0.066930518711166,1.9901826508965192e-05
Severe,High,0.4449998517811598,0.02374987887412584,0.22764237663311718,0.30360789271159705
Moderate,High,0.4542640904598962,0.058531833100184165,0.34743446386536775,0.1397696125745519
Low,Low,0.008123968120014483,0.8839156256556391,0.10788572193497441,7.468428937200331e-05
Severe,Severe,0.2452431215449898,0.000810266951075537,0.04130127549326514,0.7126453360106695
High,High,0.43279615277193256,0.011745283208571305,0.1671521102103018,0.3883064538091942
Moderate,Low,0.03495437357287609,0.7414491274406478,0.22276829483242128,0.0008282041540547355
Severe,Severe,0.16295535629974378,0.000153550729637198,0.01653489179217508,0.820356201178444
High,High,0.45785249359327607,0.010254133144758136,0.16792083164499147,0.3639725416169744
Severe,High,0.43857383096853997,0.015046957789066194,0.1984126749295348,0.347966536312859
Severe,Severe,0.13486949322561065,6.16951592703276e-05,0.009226494321143043,0.855842317293976
Severe,Severe,0.036796371797770636,1.0832310528444646e-06,0.0009153681379743924,0.9622871768332021
Severe,Severe,0.04957304065635204,6.841993161066348e-06,0.002199971521328223,0.9482201458291587
Moderate,High,0.45811720164863595,0.026710117621825947,0.25907701404434186,0.2560956666851961
Moderate,Moderate,0.3991678419556673,0.10217214899263538,0.4074302259146495,0.0912297831370478
Severe,Severe,0.3149990837705183,0.0013292436027815603,0.0587402909112581,0.624931381715442
Severe,High,0.43124185245034274,0.010492350987332137,0.1699183056256191,0.3883474909367061
Severe,Severe,0.18347362732755912,0.0001398366963219752,0.01667833864169756,0.7997081973344213
Low,Low,0.12366579986273078,0.48737643156954435,0.3828925036449565,0.006065264922768425
Moderate,Moderate,0.2557504931183572,0.26933297834699826,0.44183204083707295,0.033084487697571656
Severe,Severe,0.06469967091014292,8.749204619948188e-06,0.0027945186170219424,0.9324970612682153
Severe,Severe,0.35490884472373535,0.004041975461318045,0.09918826461156804,0.5418609152033786
Severe,Severe,0.3599730211746812,0.003000511956401888,0.09021065115429831,0.5468158157146186
Moderate,Low,0.0939362566092607,0.5382787105124198,0.3631167356701063,0.004668297208213223
Severe,Severe,0.047471058714687826,4.9332935610624844e-06,0.0019385022765832352,0.9505855057151678
