job_role,seniority_level,years_experience,years_at_company,company_size,industry,work_mode,salary_usd,work_hours_per_week,meetings_per_day,team_size,sleep_hours_per_night,exercise_days_per_week,vacation_days_taken,therapy_access,uses_therapy,ai_tools_daily,manager_support_score,work_life_balance_score,job_satisfaction_score,social_support_score,deadline_pressure_score,autonomy_score
Data Analyst,Mid,7,1.5,Startup (1-50),Healthcare Tech,Hybrid,40000,42,3.8,6,4.4,0,11,0,0,1,6.9,6.5,1.0,6.1,6.0,2.7
Data Scientist,Senior,4,2.9,Mid (201-1000),Cybersecurity,On-site,51932,52,5.0,12,6.1,1,18,0,0,0,8.1,3.8,2.7,3.4,3.7,6.3
Frontend Developer,Senior,10,3.6,Mid (201-1000),Cybersecurity,Hybrid,77692,47,2.1,28,5.5,3,4,1,0,1,3.7,1.0,5.7,6.2,1.6,4.5
QA Engineer,Junior,7,9.1,Small (51-200),Social Media / AdTech,Remote,40000,47,4.1,28,4.5,0,11,0,0,1,5.7,5.0,4.9,5.5,5.8,8.1
Data Scientist,Junior,14,4.8,Startup (1-50),Healthcare Tech,Remote,49944,45,3.4,4,6.9,2,14,1,0,1,5.9,3.6,4.5,4.1,5.8,2.3
Backend Developer,Mid,23,1.7,Small (51-200),E-commerce,Remote,74708,50,5.6,16,5.4,4,14,0,0,1,6.2,4.9,5.7,7.8,5.8,4.2
DevOps Engineer,Senior,7,0.9,Large (1001-5000),Fintech,Remote,90538,49,4.0,5,6.3,3,7,0,0,0,7.0,6.2,6.1,1.0,7.7,8.6
Data Scientist,Mid,12,0.5,Small (51-200),Enterprise Software,Remote,53102,52,5.3,11,5.4,2,4,0,0,1,7.7,8.2,2.0,2.6,6.4,7.6
ML Engineer,Senior,4,2.1,Enterprise (5000+),Gaming,Remote,120292,50,3.0,58,7.6,1,19,0,0,1,6.2,6.6,5.9,3.0,5.7,4.9
Frontend Developer,Junior,0,4.0,Mid (201-1000),E-commerce,Hybrid,52140,43,1.8,18,7.6,3,17,0,0,1,6.9,6.4,5.2,4.8,4.6,8.3
DevOps Engineer,Principal,19,4.6,Large (1001-5000),AI / ML Startup,Remote,136047,53,4.3,18,5.9,0,15,0,0,1,8.0,5.9,7.8,2.6,8.3,6.6
Data Scientist,Mid,0,3.5,Small (51-200),Fintech,Hybrid,81572,44,2.7,6,6.7,5,5,1,1,1,5.7,5.5,5.3,6.8,7.2,4.0
ML Engineer,Manager,1,4.2,Large (1001-5000),SaaS / Cloud,Remote,150554,48,5.9,11,5.4,2,12,0,0,1,6.8,3.6,8.3,2.1,2.8,7.0
Frontend Developer,Senior,14,7.0,Startup (1-50),Enterprise Software,Hybrid,83637,41,1.9,3,7.8,2,2,0,0,0,4.0,5.3,6.7,5.8,9.1,7.6
Data Analyst,Senior,2,0.2,Startup (1-50),E-commerce,On-site,85591,47,3.4,8,7.3,4,25,0,0,1,7.3,6.0,5.3,4.5,6.1,8.3
Backend Developer,Mid,9,3.8,Enterprise (5000+),Social Media / AdTech,Remote,98180,48,5.5,40,7.3,0,0,0,0,1,4.8,5.3,6.9,4.6,6.7,8.0
Software Engineer,Lead,6,0.7,Enterprise (5000+),Healthcare Tech,Hybrid,101192,49,5.4,55,4.6,0,12,0,0,0,7.4,8.4,5.6,4.2,4.0,9.1
QA Engineer,Junior,3,0.4,Startup (1-50),Social Media / AdTech,Remote,40000,46,3.0,7,5.8,4,16,0,0,1,3.2,5.6,6.5,3.7,7.3,7.5
Backend Developer,Mid,4,4.3,Startup (1-50),E-commerce,Hybrid,81017,43,4.1,4,4.7,3,12,0,0,0,6.9,5.2,8.1,6.2,5.7,4.0
Product Manager,Senior,10,1.9,Large (1001-5000),AI / ML Startup,Remote,128154,49,1.7,12,6.4,5,17,0,0,1,8.0,4.2,5.1,5.6,6.7,8.3
Data Analyst,Manager,4,0.2,Mid (201-1000),Healthcare Tech,On-site,156022,62,5.7,21,7.9,5,11,0,0,0,2.7,4.6,3.3,6.4,7.1,3.4
Data Scientist,Manager,13,1.2,Mid (201-1000),Cybersecurity,Hybrid,141912,50,7.4,26,5.2,2,15,1,1,1,6.2,3.5,5.1,8.7,9.2,5.7
Product Manager,Mid,11,1.6,Small (51-200),Cybersecurity,Remote,40000,47,1.1,17,5.8,2,26,0,0,1,7.6,3.2,5.6,4.2,6.2,6.0
DevOps Engineer,Manager,2,0.8,Enterprise (5000+),Cybersecurity,Hybrid,128724,50,6.7,52,5.4,1,8,1,0,1,5.4,6.1,7.4,5.2,9.8,7.8
Backend Developer,Senior,19,3.9,Enterprise (5000+),AI / ML Startup,On-site,42365,44,4.8,49,5.6,2,13,1,0,1,6.5,6.6,5.1,8.1,10.0,8.0
Software Engineer,Senior,5,1.7,Small (51-200),AI / ML Startup,On-site,109862,47,3.7,28,6.3,0,17,0,0,0,6.1,5.5,2.4,3.6,6.1,5.2
Backend Developer,Manager,14,2.0,Mid (201-1000),Cybersecurity,On-site,132525,53,4.4,6,6.1,6,16,0,0,0,4.0,7.7,8.7,6.1,8.0,10.0
Full Stack Developer,Senior,6,0.9,Enterprise (5000+),SaaS / Cloud,Remote,153342,52,1.6,21,6.6,4,8,0,0,1,3.1,5.8,3.2,4.2,4.5,7.5
DevOps Engineer,Junior,17,1.4,Mid (201-1000),Healthcare Tech,Remote,49422,41,3.9,26,6.5,6,6,0,0,0,4.7,6.5,3.5,6.4,6.3,9.4
Full Stack Developer,Mid,3,3.4,Mid (201-1000),Consulting,Remote,40000,37,2.9,21,6.2,5,6,1,1,1,4.8,4.8,4.9,5.9,8.5,6.9
Data Scientist,Mid,6,4.8,Large (1001-5000),SaaS / Cloud,Hybrid,40000,50,5.9,15,6.2,4,16,0,0,0,4.8,7.5,5.5,6.3,6.6,4.9
Backend Developer,Lead,0,0.5,Mid (201-1000),Fintech,On-site,40000,50,8.6,29,6.6,0,2,0,0,0,5.2,5.0,6.3,5.5,9.5,2.5
Software Engineer,Lead,18,0.1,Startup (1-50),Fintech,Hybrid,96659,53,3.6,8,4.9,7,17,0,0,1,7.0,5.4,3.5,7.5,8.3,4.4
Product Manager,Lead,10,1.3,Small (51-200),Fintech,Hybrid,149403,49,7.5,21,6.1,5,17,0,0,1,2.8,4.7,7.5,2.3,3.2,2.4
Frontend Developer,Junior,1,1.4,Large (1001-5000),E-commerce,Hybrid,54449,48,2.8,16,4.6,3,20,0,0,0,3.4,4.3,5.0,4.4,6.7,4.2
Cloud Engineer,Lead,8,0.1,Small (51-200),Cybersecurity,Remote,149785,66,9.4,21,5.8,2,13,1,0,1,4.1,3.1,6.8,8.6,4.3,8.1
Cloud Engineer,Senior,12,3.8,Large (1001-5000),SaaS / Cloud,Hybrid,99787,46,4.1,29,7.6,6,20,1,0,0,4.5,5.3,5.0,7.8,8.2,8.7
Data Analyst,Mid,24,5.0,Enterprise (5000+),SaaS / Cloud,Hybrid,83633,50,4.0,58,7.8,0,19,0,0,0,2.7,5.3,6.4,6.4,9.7,3.5
Data Analyst,Senior,13,0.1,Large (1001-5000),AI / ML Startup,Hybrid,103209,50,3.7,12,7.3,2,13,0,0,1,5.6,5.7,6.1,5.1,5.2,4.3
Full Stack Developer,Junior,2,2.7,Enterprise (5000+),AI / ML Startup,Remote,75968,43,1.6,30,6.2,2,6,0,0,1,7.1,6.4,3.0,2.7,9.5,4.6
Data Scientist,Mid,3,1.2,Enterprise (5000+),Cybersecurity,Hybrid,90022,57,2.9,51,8.3,3,16,1,1,0,5.8,1.0,6.9,4.8,5.7,5.6
Product Manager,Mid,9,1.3,Enterprise (5000+),Consulting,Remote,129009,45,2.4,40,4.7,2,18,0,0,0,4.7,7.1,3.2,4.5,7.4,4.1
Data Scientist,Mid,0,1.2,Mid (201-1000),Gaming,On-site,117155,47,4.3,6,4.2,0,8,0,0,1,7.4,8.4,8.6,8.1,6.5,4.2
DevOps Engineer,Mid,7,5.4,Startup (1-50),E-commerce,Hybrid,40000,41,2.2,6,5.3,3,9,1,0,0,6.9,5.4,3.4,8.1,4.7,8.4
Data Scientist,Mid,16,1.4,Small (51-200),Healthcare Tech,Hybrid,89350,44,4.4,29,7.0,2,19,1,0,1,6.6,8.5,4.9,7.3,6.6,1.7
DevOps Engineer,Lead,2,3.2,Mid (201-1000),AI / ML Startup,Remote,145561,49,8.8,8,7.5,1,10,0,0,1,6.4,2.1,10.0,5.6,8.9,6.8
Data Analyst,Mid,4,7.3,Small (51-200),SaaS / Cloud,Hybrid,49755,46,1.1,21,6.9,4,20,0,0,1,5.2,7.0,6.2,2.0,4.6,6.9
Software Engineer,Mid,0,3.7,Mid (201-1000),Gaming,Hybrid,93356,50,4.7,10,7.1,3,5,0,0,1,6.8,5.7,5.8,5.4,7.3,5.9
Data Scientist,Senior,2,2.6,Small (51-200),AI / ML Startup,Hybrid,40000,39,0.2,17,5.0,6,11,0,0,0,5.5,9.0,4.2,2.1,8.2,4.7
Data Scientist,Mid,21,0.5,Enterprise (5000+),Fintech,Remote,93233,47,4.2,23,6.0,1,8,1,0,1,6.9,2.4,4.0,2.5,6.9,4.0
Product Manager,Senior,10,5.0,Enterprise (5000+),AI / ML Startup,Hybrid,98574,46,4.2,39,7.7,4,18,0,0,1,6.5,8.9,2.9,5.4,9.1,7.3
QA Engineer,Junior,21,0.9,Mid (201-1000),E-commerce,Hybrid,41129,40,3.4,16,6.8,1,11,1,0,0,7.5,4.2,3.8,4.7,6.4,4.8
Software Engineer,Mid,0,2.0,Small (51-200),Consulting,Remote,91450,48,2.3,29,6.5,1,23,1,1,1,9.0,4.8,2.9,3.8,4.4,7.2
QA Engineer,Senior,9,1.5,Mid (201-1000),AI / ML Startup,On-site,40000,46,1.7,28,7.2,1,6,0,0,1,3.5,5.7,7.1,5.4,8.3,2.1
DevOps Engineer,Senior,16,1.7,Mid (201-1000),SaaS / Cloud,On-site,114940,49,2.0,15,7.0,3,20,1,0,1,6.2,5.1,4.9,6.3,3.9,7.3
Product Manager,Mid,16,2.5,Large (1001-5000),SaaS / Cloud,Remote,129521,51,1.8,22,8.1,5,19,0,0,1,6.0,1.6,7.9,4.2,8.4,6.1
Full Stack Developer,Mid,13,1.5,Mid (201-1000),Fintech,Hybrid,77159,48,4.0,29,6.1,2,4,1,1,1,2.0,3.8,6.8,4.3,8.0,5.2
Software Engineer,Mid,10,0.4,Mid (201-1000),Gaming,On-site,51116,47,4.2,15,4.9,4,9,0,0,1,4.7,6.6,4.3,5.7,7.3,5.6
Product Manager,Junior,15,0.2,Mid (201-1000),Healthcare Tech,Remote,78921,38,4.7,24,4.1,4,9,0,0,0,6.4,4.4,5.5,5.2,1.9,5.7
Data Scientist,Mid,7,0.1,Mid (201-1000),SaaS / Cloud,On-site,78210,55,2.8,18,6.7,5,10,0,0,0,4.1,2.5,4.2,3.3,5.3,4.1
Cybersecurity Engineer,Mid,12,5.5,Large (1001-5000),Social Media / AdTech,Remote,101802,46,1.7,8,6.1,1,13,1,0,1,6.6,3.7,5.9,2.5,7.9,7.4
Software Engineer,Principal,13,2.1,Mid (201-1000),Cybersecurity,Remote,43431,46,1.7,10,5.7,4,3,1,1,0,7.2,3.8,5.3,4.3,7.5,5.4
Cloud Engineer,Junior,0,1.1,Mid (201-1000),Cybersecurity,On-site,53448,50,4.4,29,7.1,6,4,1,0,0,4.7,6.3,5.9,8.8,5.1,6.5
Software Engineer,Mid,0,0.4,Startup (1-50),E-commerce,Hybrid,40000,37,3.7,7,5.6,2,21,1,1,1,6.8,6.1,4.7,6.1,5.8,3.3
Data Analyst,Mid,4,1.9,Large (1001-5000),Enterprise Software,On-site,40000,40,2.9,10,6.2,4,12,0,0,1,9.0,5.3,5.6,3.3,4.2,5.4
Software Engineer,Mid,0,0.1,Large (1001-5000),E-commerce,Remote,40000,42,3.5,11,7.8,1,11,1,0,1,7.9,4.3,5.7,5.0,8.1,8.6
Data Analyst,Lead,9,3.1,Large (1001-5000),Healthcare Tech,Hybrid,80950,52,6.2,6,6.1,4,5,0,0,0,1.2,5.7,4.4,8.6,5.1,8.8
Product Manager,Lead,13,4.1,Large (1001-5000),Gaming,Hybrid,150679,49,6.7,7,5.5,5,15,0,0,0,7.1,10.0,9.0,5.2,7.6,7.5
Full Stack Developer,Mid,3,0.2,Small (51-200),SaaS / Cloud,Hybrid,41261,41,2.5,13,5.3,3,14,0,0,1,1.0,5.9,5.2,6.9,5.0,6.8
DevOps Engineer,Lead,1,1.4,Enterprise (5000+),Consulting,Hybrid,41017,50,7.3,48,4.5,7,15,0,0,1,5.5,7.0,6.9,7.3,4.5,8.5
Data Scientist,Mid,19,3.1,Startup (1-50),Healthcare Tech,On-site,40000,47,3.4,4,5.8,2,12,0,0,1,3.8,3.0,2.6,6.6,8.2,4.0
DevOps Engineer,Manager,3,0.4,Large (1001-5000),Fintech,Hybrid,60054,42,3.5,15,4.0,1,17,0,0,1,6.8,6.2,2.8,8.8,8.7,5.9
Frontend Developer,Senior,4,0.5,Mid (201-1000),Enterprise Software,Hybrid,69633,44,2.3,9,8.3,1,6,0,0,1,4.6,4.4,4.7,5.6,4.4,4.6
Frontend Developer,Senior,2,1.8,Small (51-200),Fintech,On-site,80511,50,3.9,16,5.4,1,5,0,0,0,5.4,4.4,3.2,3.5,6.2,5.1
Data Analyst,Mid,12,4.8,Large (1001-5000),Cybersecurity,Remote,50862,52,4.5,29,4.9,0,20,1,0,1,6.2,3.4,4.7,5.0,7.4,4.9
DevOps Engineer,Mid,11,2.7,Enterprise (5000+),Gaming,On-site,40000,37,3.7,42,6.2,6,17,1,0,1,7.2,1.0,2.0,5.3,8.3,2.2
Software Engineer,Junior,17,4.9,Small (51-200),SaaS / Cloud,Remote,43257,44,1.0,8,6.1,1,9,0,0,1,5.0,5.1,5.6,5.1,4.8,5.7
Data Analyst,Junior,1,3.6,Startup (1-50),Social Media / AdTech,Remote,53480,42,2.9,2,6.6,1,26,1,0,0,3.4,4.4,3.0,3.7,8.9,3.9
Full Stack Developer,Junior,12,0.8,Large (1001-5000),SaaS / Cloud,On-site,48220,50,7.0,11,6.7,1,13,0,0,1,2.2,2.6,2.5,5.1,6.1,4.7
DevOps Engineer,Senior,10,0.1,Startup (1-50),SaaS / Cloud,Hybrid,79009,48,4.4,7,4.1,5,18,0,0,1,4.7,10.0,4.4,3.7,2.2,5.2
Data Analyst,Principal,8,1.8,Small (51-200),Gaming,Hybrid,93481,45,4.9,21,6.4,4,7,1,1,1,3.3,4.8,3.8,4.5,5.3,4.7
ML Engineer,Senior,5,1.5,Mid (201-1000),Fintech,On-site,108847,53,5.7,10,7.2,4,11,1,0,1,9.1,6.5,6.0,5.9,9.7,6.7
Cybersecurity Engineer,Junior,10,0.8,Mid (201-1000),Cybersecurity,Remote,69462,41,2.2,29,5.3,2,9,0,0,1,7.8,6.4,1.9,6.1,7.8,5.5
Software Engineer,Lead,8,0.1,Small (51-200),SaaS / Cloud,Hybrid,122595,51,8.0,5,6.0,6,15,1,0,1,1.0,6.8,3.8,5.9,8.3,2.5
Cybersecurity Engineer,Mid,2,0.3,Large (1001-5000),AI / ML Startup,On-site,128554,44,4.1,11,7.1,7,7,1,1,0,8.0,4.1,7.7,6.7,5.2,3.8
Full Stack Developer,Junior,13,0.8,Small (51-200),Healthcare Tech,Hybrid,46779,50,2.9,17,4.0,3,10,0,0,1,6.9,5.1,6.9,5.5,5.6,7.7
Full Stack Developer,Mid,4,3.6,Startup (1-50),E-commerce,Hybrid,81477,46,4.5,7,5.9,4,0,1,1,1,6.8,6.3,2.0,4.5,7.4,7.1
Data Scientist,Senior,0,0.6,Mid (201-1000),Fintech,Hybrid,133045,46,4.4,7,3.7,1,11,0,0,1,6.7,7.4,8.7,3.9,6.2,5.2
Software Engineer,Manager,2,3.5,Large (1001-5000),AI / ML Startup,On-site,109748,51,6.5,6,5.4,5,2,1,0,1,2.8,7.0,5.4,10.0,4.7,5.7
DevOps Engineer,Senior,17,1.6,Enterprise (5000+),Cybersecurity,Remote,89593,39,2.4,24,6.9,6,19,0,0,1,7.0,6.6,4.6,4.2,5.4,7.9
Data Analyst,Lead,7,4.7,Large (1001-5000),Fintech,On-site,41027,49,9.0,24,7.6,1,11,0,0,1,4.2,5.1,5.1,5.8,5.4,6.1
Software Engineer,Mid,12,6.2,Large (1001-5000),AI / ML Startup,On-site,100064,50,4.2,5,7.4,5,16,0,0,0,5.4,4.1,4.1,7.4,9.3,7.0
Software Engineer,Principal,10,0.8,Mid (201-1000),AI / ML Startup,On-site,169350,47,3.9,20,5.4,2,9,0,0,1,10.0,5.8,4.3,6.2,6.4,6.7
ML Engineer,Mid,5,1.5,Startup (1-50),Cybersecurity,On-site,86639,43,1.2,2,5.8,1,20,1,0,1,5.7,5.5,4.0,6.4,6.5,6.9
ML Engineer,Lead,22,7.4,Small (51-200),AI / ML Startup,On-site,132303,52,6.5,16,6.0,4,19,1,0,1,9.2,2.7,3.9,3.5,7.1,7.9
Frontend Developer,Manager,19,9.3,Enterprise (5000+),Consulting,On-site,167265,44,4.0,37,7.3,0,13,1,1,0,5.7,8.1,4.1,5.6,3.0,3.5
Software Engineer,Junior,3,2.3,Mid (201-1000),Healthcare Tech,Hybrid,45660,35,6.2,10,7.4,2,4,0,0,1,8.2,3.9,4.5,4.9,5.8,6.3
Software Engineer,Mid,9,3.8,Enterprise (5000+),Healthcare Tech,Hybrid,110297,49,1.4,51,8.7,4,19,1,1,1,3.9,7.9,7.3,2.6,6.6,2.3
Data Analyst,Manager,12,6.1,Small (51-200),E-commerce,Hybrid,132137,45,8.5,20,5.2,0,9,0,0,0,5.7,1.0,4.2,6.4,7.1,6.1
Data Scientist,Senior,15,0.1,Startup (1-50),Healthcare Tech,Remote,124490,49,2.1,7,6.8,2,12,0,0,0,6.9,8.2,5.5,4.1,5.3,5.2
Backend Developer,Junior,0,2.4,Large (1001-5000),SaaS / Cloud,Remote,44807,58,5.1,26,7.5,5,20,0,0,1,8.3,7.2,5.4,4.3,6.2,9.6
Software Engineer,Mid,13,3.0,Startup (1-50),SaaS / Cloud,On-site,59029,44,0.2,5,4.7,3,14,0,0,0,6.7,3.5,1.0,9.1,4.2,6.7
Software Engineer,Manager,5,1.3,Mid (201-1000),Cybersecurity,On-site,114121,48,8.1,16,7.6,4,19,1,1,1,7.2,7.6,4.4,2.8,5.5,1.0
Data Scientist,Senior,9,2.9,Large (1001-5000),Fintech,Remote,111058,50,6.4,27,4.7,5,12,0,0,1,4.7,9.6,4.3,6.7,6.5,6.3
ML Engineer,Senior,0,5.2,Mid (201-1000),Healthcare Tech,Hybrid,160093,41,5.1,13,5.6,4,15,1,1,1,9.2,5.3,5.4,2.5,6.2,4.7
Data Analyst,Junior,1,1.9,Mid (201-1000),SaaS / Cloud,Hybrid,40000,41,5.1,15,6.1,3,4,1,1,1,8.7,7.1,3.8,4.9,4.7,4.9
Data Scientist,Principal,6,0.3,Small (51-200),Fintech,Remote,126905,48,5.1,5,5.4,2,26,1,1,1,4.2,6.4,4.6,5.6,8.7,7.3
Software Engineer,Manager,3,4.1,Mid (201-1000),AI / ML Startup,On-site,52269,52,6.3,25,6.4,4,10,1,1,1,5.9,7.7,4.3,7.9,8.4,5.7
Software Engineer,Junior,19,1.1,Mid (201-1000),Gaming,Remote,45108,47,4.1,5,5.9,3,11,0,0,1,3.5,5.3,7.1,4.7,7.3,6.8
Frontend Developer,Lead,1,0.1,Large (1001-5000),AI / ML Startup,On-site,127029,43,5.5,10,6.0,3,16,0,0,1,9.4,8.1,6.8,2.8,5.6,3.5
Software Engineer,Junior,0,3.5,Startup (1-50),Fintech,Hybrid,54532,56,3.9,7,5.7,4,13,1,0,1,4.6,5.1,4.7,6.1,5.7,4.7
Backend Developer,Senior,19,3.2,Mid (201-1000),Fintech,Hybrid,111472,51,1.1,5,4.9,2,18,0,0,1,8.5,6.6,6.6,5.5,9.0,4.7
Software Engineer,Senior,20,3.3,Mid (201-1000),Enterprise Software,Remote,40000,47,3.5,16,8.0,2,16,0,0,1,4.7,4.4,3.2,4.3,4.7,4.7
Frontend Developer,Junior,3,1.7,Enterprise (5000+),SaaS / Cloud,Remote,65998,46,2.7,24,4.5,4,13,1,0,1,7.2,5.2,5.0,6.1,8.0,8.5
Cybersecurity Engineer,Mid,14,5.0,Startup (1-50),SaaS / Cloud,Remote,61305,48,4.4,8,5.8,3,5,0,0,1,6.6,6.8,4.2,5.9,5.8,10.0
DevOps Engineer,Junior,0,1.4,Startup (1-50),Fintech,Remote,59108,51,1.8,4,4.1,1,9,1,0,1,2.6,5.1,7.0,6.6,9.4,5.6
Data Analyst,Junior,10,1.9,Startup (1-50),Enterprise Software,Hybrid,40000,42,3.0,3,5.7,4,9,1,1,1,6.3,4.4,3.9,5.9,5.4,2.4
Full Stack Developer,Lead,23,0.1,Startup (1-50),Fintech,Hybrid,40000,52,6.6,4,6.7,2,9,1,1,0,7.4,4.9,2.3,4.5,7.0,5.7
DevOps Engineer,Senior,8,2.3,Mid (201-1000),Enterprise Software,On-site,125836,52,0.7,5,6.0,4,12,0,0,1,4.2,4.8,5.0,5.4,5.8,9.8
Cybersecurity Engineer,Principal,16,2.3,Startup (1-50),Healthcare Tech,Hybrid,174990,46,4.4,4,7.3,1,17,1,0,1,7.0,6.3,7.9,5.5,2.8,6.1
ML Engineer,Mid,2,4.1,Mid (201-1000),Healthcare Tech,On-site,79798,43,0.0,16,5.7,0,17,1,0,1,7.4,1.4,3.1,6.3,10.0,5.1
Frontend Developer,Mid,8,3.3,Large (1001-5000),AI / ML Startup,On-site,40000,49,4.3,8,7.7,5,20,0,0,0,6.2,7.4,5.6,7.2,6.6,5.4
Software Engineer,Senior,10,1.5,Startup (1-50),E-commerce,Remote,40000,45,4.0,7,5.0,4,13,0,0,0,8.3,7.8,5.9,3.2,6.0,6.9
DevOps Engineer,Lead,21,0.8,Large (1001-5000),Fintech,Hybrid,150115,46,4.6,13,6.7,4,12,0,0,1,1.0,7.1,3.8,9.4,5.9,1.0
Full Stack Developer,Principal,4,2.6,Large (1001-5000),Healthcare Tech,Remote,163977,54,0.1,22,4.1,1,17,1,0,1,4.3,6.8,5.8,3.8,5.6,7.6
Frontend Developer,Senior,2,8.2,Large (1001-5000),E-commerce,Remote,40000,49,2.9,6,6.3,2,11,0,0,1,7.2,3.4,1.0,5.6,6.2,8.1
DevOps Engineer,Lead,2,3.7,Large (1001-5000),E-commerce,Hybrid,42036,54,4.6,8,7.6,0,10,0,0,1,6.8,5.3,3.0,7.0,7.4,9.1
Data Analyst,Mid,15,2.8,Startup (1-50),Healthcare Tech,Hybrid,61383,49,3.3,6,6.6,2,3,0,0,0,6.0,4.4,7.5,5.5,4.2,5.7
QA Engineer,Senior,11,0.5,Large (1001-5000),Healthcare Tech,On-site,84414,41,3.0,29,7.2,1,14,1,1,0,3.3,6.7,3.9,6.6,5.2,7.5
ML Engineer,Lead,0,0.7,Enterprise (5000+),SaaS / Cloud,Hybrid,171269,48,10.8,59,5.8,4,18,1,1,1,6.6,7.4,4.5,6.4,6.4,1.6
DevOps Engineer,Junior,6,4.5,Small (51-200),Cybersecurity,On-site,40000,42,4.3,15,7.0,5,6,1,0,0,6.5,4.5,7.1,5.8,4.3,2.0
Software Engineer,Lead,13,1.0,Startup (1-50),AI / ML Startup,Remote,86998,47,5.1,3,5.6,4,12,1,0,1,6.1,4.8,5.3,4.6,8.2,4.6
Backend Developer,Manager,12,0.9,Large (1001-5000),Consulting,Remote,43713,49,6.7,12,7.3,4,10,1,0,1,5.8,5.8,1.4,2.5,3.5,6.5
Product Manager,Junior,0,0.5,Startup (1-50),Healthcare Tech,On-site,55236,47,6.5,2,7.4,1,13,0,0,1,5.5,5.3,4.9,5.1,4.1,6.0
Product Manager,Mid,18,1.5,Small (51-200),Consulting,Hybrid,41973,48,0.0,15,6.9,2,17,1,0,0,5.1,6.7,2.9,5.2,6.9,2.0
Backend Developer,Senior,9,3.5,Enterprise (5000+),AI / ML Startup,Hybrid,44266,43,4.9,35,5.8,4,9,0,0,0,5.9,8.9,5.2,7.8,8.8,7.8
DevOps Engineer,Junior,2,0.8,Large (1001-5000),SaaS / Cloud,Hybrid,59786,39,3.4,7,5.7,0,25,0,0,1,4.2,8.0,4.6,6.0,7.4,4.7
Frontend Developer,Principal,16,2.6,Enterprise (5000+),Consulting,Hybrid,118444,44,4.5,39,5.7,2,16,0,0,0,4.5,6.8,5.4,6.9,3.9,4.8
Frontend Developer,Mid,15,1.5,Small (51-200),Healthcare Tech,On-site,68752,42,5.9,24,4.5,3,9,0,0,1,3.8,5.1,6.1,8.6,7.4,5.6
ML Engineer,Senior,15,1.7,Mid (201-1000),Healthcare Tech,Hybrid,154863,45,2.6,17,5.9,2,14,1,0,1,4.3,5.1,5.0,6.3,5.5,6.0
Data Scientist,Senior,6,0.6,Mid (201-1000),Healthcare Tech,On-site,142746,49,3.3,16,5.5,3,4,0,0,1,6.1,7.0,4.3,7.8,5.6,5.1
Data Scientist,Junior,4,3.6,Startup (1-50),SaaS / Cloud,Remote,49577,54,5.4,4,4.7,2,11,0,0,1,1.9,4.8,6.3,6.3,6.0,4.4
Cybersecurity Engineer,Senior,13,2.2,Small (51-200),E-commerce,Hybrid,112944,42,1.3,28,5.2,4,9,0,0,1,1.8,5.8,9.4,5.8,6.7,2.3
Software Engineer,Junior,10,1.7,Enterprise (5000+),Consulting,Remote,83493,45,3.4,23,6.9,3,6,0,0,1,10.0,6.8,8.0,8.6,4.0,8.2
ML Engineer,Mid,4,2.1,Mid (201-1000),SaaS / Cloud,Remote,119553,44,6.1,25,6.4,3,7,1,1,1,7.3,6.0,5.7,5.5,7.9,6.4
Backend Developer,Principal,3,0.1,Enterprise (5000+),Cybersecurity,On-site,204097,55,2.2,53,6.6,5,14,1,1,1,4.8,3.8,6.0,7.1,8.6,3.2
Cybersecurity Engineer,Senior,3,0.2,Large (1001-5000),E-commerce,On-site,109245,48,3.1,24,7.1,5,12,0,0,1,3.9,5.6,6.4,3.2,8.2,7.2
Data Scientist,Junior,0,0.2,Small (51-200),Social Media / AdTech,Remote,46710,41,3.0,10,4.5,4,17,0,0,1,7.5,6.6,5.2,5.0,9.0,8.1
Product Manager,Senior,7,3.5,Enterprise (5000+),SaaS / Cloud,Hybrid,149693,44,2.2,59,4.0,2,7,0,0,1,6.1,6.0,6.7,3.2,7.9,6.6
QA Engineer,Mid,2,0.1,Enterprise (5000+),E-commerce,Remote,70004,53,2.5,23,6.7,0,7,0,0,1,6.9,7.3,5.6,7.7,6.3,8.1
QA Engineer,Junior,6,0.7,Small (51-200),Cybersecurity,Remote,47815,41,6.8,5,6.9,3,14,1,0,1,5.8,4.9,6.4,7.1,9.9,10.0
Full Stack Developer,Senior,7,1.1,Enterprise (5000+),Fintech,Remote,134841,37,4.1,26,6.5,2,19,1,0,0,4.6,7.2,2.9,2.0,7.3,7.5
Cloud Engineer,Senior,19,5.7,Mid (201-1000),Healthcare Tech,Hybrid,81374,45,2.5,8,6.0,5,9,0,0,1,7.5,7.5,2.6,7.8,1.6,7.6
ML Engineer,Lead,0,0.1,Small (51-200),Healthcare Tech,Remote,119371,49,6.9,10,5.6,4,21,1,1,1,5.6,7.3,6.7,6.2,5.6,8.4
Data Scientist,Junior,1,6.8,Enterprise (5000+),Social Media / AdTech,Hybrid,81195,42,3.2,32,7.2,3,17,1,0,1,5.8,7.7,6.3,7.6,8.1,4.2
Software Engineer,Junior,7,11.3,Small (51-200),Fintech,Remote,67092,42,5.8,17,7.4,2,17,0,0,1,9.7,6.0,2.3,4.5,5.1,7.6
DevOps Engineer,Lead,25,1.0,Startup (1-50),Fintech,Hybrid,40000,50,4.9,2,6.1,1,4,0,0,1,8.5,7.1,3.2,3.7,7.0,5.2
